Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
James Harrington,Electress Sophia,448,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,1.508,-1.508,0.000,0.003,0.003,NA,1.682,-1.682,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Livewell Chapman,4807,0.011,0.011,0.005,0.259,0.259,NA,0.001,NA,0.001,0.214,0.214,0.020,0.005,0.005,0.002,0.241,0.241,NA,0.003,0.003,0.001,0.571,-0.571,NA
James Harrington,Charles II,215,0.006,NA,0.006,0.021,0.021,NA,0.001,NA,0.001,0.026,0.026,0.003,0.002,NA,0.002,0.024,0.024,NA,0.002,NA,0.002,0.035,0.035,NA
James Harrington,Lord Zouche,1534,0.007,0.007,NA,0.236,0.236,NA,0.001,0.001,NA,0.271,0.271,0.006,0.002,0.002,NA,0.302,0.302,NA,0.001,0.001,NA,0.336,0.336,NA
James Harrington,Oliver Cromwell,1652,0.019,NA,0.019,0.017,0.017,NA,0.003,NA,0.003,0.090,0.090,0.011,0.005,NA,0.005,0.079,0.079,NA,0.003,NA,0.003,0.111,0.111,NA
James Harrington,William Chillingworth,2306,0.005,NA,0.005,0.049,0.049,NA,0.001,0.001,NA,0.146,0.146,0.006,0.002,0.002,0.001,0.316,0.316,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Anthony Ashley,2664,0.002,0.002,NA,0.077,0.077,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,John Starkey,4611,0.004,0.004,NA,0.103,0.103,NA,0.002,0.002,0.001,0.369,0.369,0.017,0.004,0.004,0.002,0.409,0.409,NA,0.002,0.002,NA,0.210,0.210,NA
James Harrington,Pierre Des Maizeaux,5152,0.002,0.002,NA,0.820,0.820,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Anthony Wood,89,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,0.001,0.026,0.026,NA,0.001,NA,0.001,0.028,0.028,NA
James Harrington,Andrew Millar,68,0.004,0.004,NA,0.129,0.129,NA,0.002,0.002,NA,0.201,0.201,0.009,0.003,0.003,NA,0.178,0.178,NA,0.002,0.002,NA,0.234,0.234,NA
James Harrington,Gilbert Sheldon,650,0.001,0.001,NA,0.008,-0.008,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Charles Fairfax,2835,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.250,0.250,0.007,0.002,0.002,NA,0.267,0.267,NA,0.001,0.001,NA,0.304,0.304,NA
James Harrington,John Aubrey,966,0.076,0.076,0.058,0.139,0.139,NA,0.012,0.010,0.012,0.588,0.588,0.045,0.017,0.015,0.017,0.545,0.545,NA,0.011,0.002,0.011,0.098,0.098,NA
James Harrington,Gerard Langbaine,644,0.002,0.002,NA,0.083,0.083,NA,0.001,0.001,NA,0.217,0.217,0.007,0.002,0.002,0.001,0.433,0.433,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Matthew Wren,1607,0.008,0.008,0.008,0.120,0.120,NA,0.005,0.005,0.004,0.634,0.634,0.025,0.007,0.007,0.006,0.594,0.594,NA,0.003,0.003,0.003,0.622,0.622,NA
James Harrington,Thomas Long,6082,0.002,0.002,NA,4.921,-4.921,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Henry Neville,753,0.068,0.068,0.038,0.562,0.562,NA,0.011,0.011,0.010,0.641,0.641,0.059,0.016,0.016,0.014,0.595,0.595,NA,0.007,0.007,0.006,0.589,0.589,NA
James Harrington,Thomas Trevor,6223,0.002,0.002,NA,0.084,0.084,NA,0.001,0.001,NA,0.123,0.123,0.008,0.002,0.002,0.001,0.335,0.335,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Slingsby Bethel,5774,0.005,0.005,NA,0.041,0.041,NA,NA,NA,NA,0.000,0.000,0.006,0.001,0.001,NA,0.055,0.055,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Henry Marten,749,0.001,0.001,0.001,0.032,0.032,NA,0.001,NA,0.001,0.005,0.005,0.010,0.002,0.001,0.002,0.108,0.108,NA,0.001,NA,0.001,0.165,0.165,NA
James Harrington,James I,894,0.004,NA,0.004,0.022,0.022,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Abraham Woodhead,2527,0.003,0.003,NA,0.113,0.113,NA,0.002,0.002,NA,0.268,0.268,0.009,0.002,0.002,0.001,0.480,0.480,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,John Boys,4143,0.003,0.003,0.001,0.139,0.139,NA,0.001,0.001,NA,0.122,0.122,0.008,0.002,0.002,0.001,0.298,0.298,NA,0.001,0.001,NA,0.178,0.178,NA
James Harrington,John Rogers,1263,0.017,0.017,0.016,0.129,0.129,NA,0.005,0.004,0.005,0.490,0.490,0.025,0.008,0.006,0.008,0.511,0.511,NA,0.004,0.004,0.002,0.293,0.293,NA
James Harrington,Ofspring Blackall,5031,0.006,NA,0.006,0.050,-0.050,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.007,-0.007,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Ralph Brownrig,5169,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.344,-0.344,NA,0.001,0.001,NA,0.017,-0.017,NA
James Harrington,Robert Wood,1905,0.002,0.002,NA,0.096,0.096,NA,0.002,0.002,NA,0.267,0.267,0.010,0.002,0.002,0.001,0.436,0.436,NA,0.002,0.002,NA,0.318,0.318,NA
James Harrington,Thomas Scot,6183,0.001,0.001,NA,0.311,0.311,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,William Dugard,6465,0.016,0.016,0.002,2.044,2.044,NA,0.005,0.005,0.001,0.852,0.852,0.024,0.004,0.004,NA,0.474,0.474,NA,0.003,0.003,NA,0.278,0.278,NA
James Harrington,Thomas Dugard,5969,0.001,0.001,NA,0.275,-0.275,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Brian Duppa,158,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.024,0.024,0.006,0.001,0.001,NA,0.121,0.121,NA,0.001,0.001,NA,0.087,0.087,NA
James Harrington,Arthur Hesilrige,114,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.026,0.026,0.007,0.001,0.001,0.001,0.214,0.214,NA,0.001,0.001,NA,0.223,0.223,NA
James Harrington,Arthur Bury,2706,0.005,0.005,NA,0.580,0.580,NA,0.002,0.002,NA,0.373,0.373,0.012,0.003,0.003,0.001,0.604,0.604,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Henry Ferne,3653,0.019,0.019,NA,0.107,0.107,NA,0.005,0.005,0.003,0.755,0.755,0.029,0.007,0.007,0.004,0.719,0.719,NA,0.005,0.005,NA,0.488,0.488,NA
James Harrington,Hugo Grotius,822,0.005,0.005,0.005,0.327,0.327,NA,0.002,0.002,NA,0.375,0.375,0.006,0.002,0.002,0.001,0.515,0.515,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Thomas Simon,6192,0.005,0.005,0.001,0.167,0.167,NA,0.002,0.002,0.001,0.452,0.452,0.016,0.004,0.004,0.002,0.517,0.517,NA,0.002,0.002,NA,0.315,0.315,NA
James Harrington,Archibald Grant,2698,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.004,0.001,0.001,NA,0.412,0.412,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,John Holt,1133,0.002,0.002,0.002,0.054,0.054,NA,0.002,0.001,0.002,0.349,0.349,0.010,0.002,0.002,0.002,0.402,0.402,NA,0.002,NA,0.002,0.271,0.271,NA
James Harrington,John Edwards,1065,0.001,0.001,NA,0.085,-0.085,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Ferdinando Stanley,3263,0.001,0.001,NA,0.091,0.091,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,John Toland,1307,0.090,0.090,0.066,0.128,0.128,NA,0.016,0.016,0.013,0.803,0.803,0.078,0.022,0.022,0.020,0.783,0.783,NA,0.012,0.002,0.012,0.515,0.515,NA
James Harrington,Robert Hooke,1855,0.005,NA,0.005,0.031,0.031,NA,NA,NA,NA,0.000,0.000,0.003,0.001,NA,0.001,0.052,0.052,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,John Wilkins,1329,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.005,0.001,0.001,NA,0.091,0.091,NA,0.001,NA,0.001,0.019,0.019,NA
James Harrington,William Prynne,2432,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.112,0.112,0.006,0.002,0.001,0.002,0.195,0.195,NA,0.001,NA,0.001,0.128,0.128,NA
James Harrington,William Roberts,2435,0.002,0.002,NA,0.116,0.116,NA,0.001,0.001,NA,0.100,0.100,0.008,0.002,0.002,0.001,0.404,0.404,NA,0.001,0.001,NA,0.158,0.158,NA
James Harrington,Henry Vane,781,0.031,0.031,0.018,0.060,0.060,NA,0.007,0.004,0.007,0.514,0.514,0.028,0.010,0.007,0.010,0.535,0.535,NA,0.004,0.004,0.003,0.352,0.352,NA
James Harrington,Robert Vyner,5595,0.004,0.004,NA,0.120,0.120,NA,0.002,0.002,NA,0.286,0.286,0.009,0.002,0.002,0.001,0.441,0.441,NA,0.002,0.002,NA,0.338,0.338,NA
James Harrington,John Ireton,4370,0.010,0.010,0.003,0.209,0.209,NA,0.003,0.003,0.001,0.583,0.583,0.021,0.005,0.005,0.002,0.578,0.578,NA,0.003,0.003,NA,0.368,0.368,NA
James Harrington,Elizabeth Claypole,3207,0.004,0.004,NA,0.299,0.299,NA,0.003,0.003,NA,0.381,0.381,0.012,0.004,0.004,0.001,0.561,0.561,NA,0.003,0.003,NA,0.446,0.446,NA
James Harrington,Leonard Lichfield,4792,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.316,-0.316,0.000,0.002,0.002,NA,0.474,-0.474,NA,0.001,0.001,NA,0.574,-0.574,NA
Thomas Hobbes,John Fell,1076,0.005,NA,0.005,0.016,0.016,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Lucius Cary,1545,0.005,0.005,NA,0.253,0.253,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,John Aubrey,966,0.140,0.140,0.088,0.218,0.218,NA,0.024,0.024,0.017,0.783,0.783,0.065,0.025,0.025,0.019,0.705,0.705,NA,0.013,0.011,0.013,0.491,0.491,NA
Thomas Hobbes,Thomas Barlow,2025,0.029,0.029,NA,0.047,0.047,NA,0.006,0.006,0.004,0.410,0.410,0.025,0.010,0.010,0.007,0.394,0.394,NA,0.007,0.007,NA,0.286,0.286,NA
Thomas Hobbes,John Hall,1115,0.006,0.003,0.006,0.091,0.091,NA,0.001,0.001,0.001,0.194,0.194,0.006,0.002,0.002,0.002,0.289,0.289,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Henry Bennet,687,0.004,0.004,NA,0.165,0.165,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,William Cavendish,2302,0.023,0.023,0.021,0.060,0.060,NA,0.008,0.008,0.007,0.432,0.432,0.034,0.012,0.012,0.011,0.470,0.470,NA,0.007,0.007,0.005,0.436,0.436,NA
Thomas Hobbes,Thomas Salusbury,6180,0.001,0.001,NA,0.184,0.184,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Alexander Ross,2588,0.007,0.007,0.001,0.171,0.171,NA,0.003,0.003,0.001,0.390,0.390,0.012,0.005,0.005,0.002,0.469,0.469,NA,0.003,0.003,NA,0.330,0.330,NA
Thomas Hobbes,Jean Le Clerc,4047,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.001,0.001,NA,0.737,0.737,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Hezekiah Burton,3781,0.003,0.003,NA,0.155,0.155,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Robert Molesworth,5528,0.002,0.002,NA,0.104,0.104,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Walter Warner,6322,0.013,0.013,0.005,0.180,0.180,NA,0.008,0.008,0.001,0.135,0.135,0.031,0.012,0.012,0.002,0.196,0.196,NA,0.005,0.005,NA,0.102,0.102,NA
Thomas Hobbes,Robert Paston,5542,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.962,-0.962,0.000,0.003,0.003,NA,1.234,-1.234,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Andrew Crooke,2615,0.045,0.045,0.005,0.023,0.023,NA,0.014,0.014,NA,3.275,3.275,0.028,0.020,0.020,0.001,3.409,3.409,NA,0.008,0.008,NA,0.336,0.336,NA
Thomas Hobbes,John Michael Wright,4450,0.295,0.295,0.005,0.356,-0.356,NA,0.006,0.006,NA,2.101,2.101,0.010,0.009,0.009,NA,2.087,2.087,NA,0.006,0.006,NA,0.610,-0.610,NA
Thomas Hobbes,Ralph Sheldon,5184,0.002,0.002,NA,0.452,-0.452,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,George Grote,582,0.010,0.010,NA,0.035,0.035,NA,0.001,0.001,NA,0.146,0.146,0.006,0.003,0.003,0.001,0.311,0.311,NA,0.001,0.001,NA,0.173,0.173,NA
Thomas Hobbes,Robert Mason,5525,0.005,NA,0.005,0.020,0.020,NA,0.003,0.003,NA,0.265,0.265,0.014,0.004,0.004,0.001,0.382,0.382,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Samuel Parker,1942,0.010,0.010,NA,0.052,0.052,NA,0.003,0.003,0.002,0.336,0.336,0.013,0.005,0.005,0.003,0.322,0.322,NA,0.003,0.003,NA,0.153,0.153,NA
Thomas Hobbes,Charles Blount,182,0.012,0.012,NA,0.075,0.075,NA,0.003,0.003,0.002,0.393,0.393,0.012,0.005,0.005,0.002,0.394,0.394,NA,0.004,0.004,NA,0.300,0.300,NA
Thomas Hobbes,Walter Charleton,6303,0.015,0.015,NA,0.065,0.065,NA,0.003,0.003,0.002,0.326,0.326,0.016,0.005,0.005,0.003,0.373,0.373,NA,0.003,0.003,NA,0.199,0.199,NA
Thomas Hobbes,John Pell,4505,0.010,NA,0.010,0.002,0.002,NA,0.003,0.003,0.002,0.414,0.414,0.023,0.005,0.005,0.003,0.427,0.427,NA,0.004,0.004,0.002,0.486,0.486,NA
Thomas Hobbes,Thomas Tomkinson,6219,0.005,0.005,NA,0.100,0.100,NA,0.001,0.001,NA,0.078,0.078,0.005,0.002,0.002,NA,0.059,0.059,NA,0.001,0.001,NA,0.083,0.083,NA
Thomas Hobbes,Samuel Cooper,1932,0.009,NA,0.009,0.013,0.013,NA,0.001,0.001,NA,0.038,0.038,0.006,0.002,0.002,0.001,0.196,0.196,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,John Wallis,1316,0.017,0.017,0.013,0.091,0.091,NA,0.009,0.009,0.005,0.476,0.476,0.030,0.013,0.013,0.008,0.455,0.455,NA,0.002,0.002,0.002,0.343,0.343,NA
Thomas Hobbes,George Talbot,628,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.568,-0.568,0.000,0.002,0.002,NA,1.039,-1.039,NA,0.001,0.001,NA,0.034,-0.034,NA
Thomas Hobbes,Christopher Wase,2922,0.003,0.003,NA,0.345,0.345,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.018,0.018,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Marchamont Nedham,4832,0.005,NA,0.005,0.017,0.017,NA,0.001,0.001,NA,0.136,0.136,0.005,0.002,0.002,0.001,0.255,0.255,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Henry Wotton,788,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.349,-0.349,0.000,0.002,0.002,NA,0.554,-0.554,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Richard Reeve,5357,0.002,NA,0.002,0.004,-0.004,NA,0.002,0.002,NA,0.380,-0.380,0.002,0.002,0.002,NA,0.591,-0.591,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Anthony Wood,89,0.001,NA,0.001,0.001,-0.001,NA,0.004,0.004,NA,0.304,-0.304,0.005,0.004,0.004,NA,0.168,-0.168,NA,0.001,NA,0.001,0.031,0.031,NA
Thomas Hobbes,Edward Hyde,407,0.020,NA,0.020,0.018,0.018,NA,0.004,0.004,0.003,0.374,0.374,0.013,0.005,0.005,0.005,0.379,0.379,NA,0.004,0.002,0.004,0.273,0.273,NA
Thomas Hobbes,George Jamesone,3454,0.007,NA,0.007,0.009,-0.009,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Thomas Bruce,5897,0.001,0.001,NA,0.305,0.305,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Bernard Stuart,2778,0.001,NA,0.001,0.007,-0.007,NA,0.002,0.002,NA,0.834,-0.834,0.000,0.002,0.002,NA,1.379,-1.379,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Henry Scougal,3744,0.005,0.005,NA,0.299,0.299,NA,0.002,0.002,NA,0.418,0.418,0.007,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.471,0.471,NA
Thomas Hobbes,Kenelm Digby,1386,0.020,0.011,0.020,0.017,0.017,NA,0.007,0.007,0.005,0.285,0.285,0.026,0.009,0.009,0.008,0.295,0.295,NA,0.004,0.002,0.004,0.348,0.348,NA
Thomas Hobbes,Theodore Mayerne,5835,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.495,0.495,0.004,0.001,0.001,NA,0.391,0.391,NA,0.001,0.001,NA,0.695,0.695,NA
Thomas Hobbes,John Selden,1270,0.025,0.005,0.025,0.029,0.029,NA,0.006,0.006,0.005,0.419,0.419,0.022,0.009,0.009,0.008,0.386,0.386,NA,0.004,0.003,0.004,0.189,-0.189,NA
Thomas Hobbes,James Harrington,886,0.019,0.019,NA,0.014,0.014,NA,0.004,0.004,NA,0.121,0.121,0.014,0.006,0.006,NA,0.137,0.137,NA,0.004,0.004,NA,0.235,0.235,NA
Thomas Hobbes,Henry More,752,0.007,0.007,NA,0.058,0.058,NA,0.003,0.003,NA,0.171,0.171,0.009,0.004,0.004,NA,0.164,0.164,NA,0.003,0.003,NA,0.193,0.193,NA
Thomas Hobbes,Robert Fludd,5482,0.005,NA,0.005,0.020,0.020,NA,NA,NA,NA,0.000,0.000,0.005,0.002,0.002,NA,0.270,0.270,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Thomas Gale,2077,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.002,0.002,NA,1.478,-1.478,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,William Petty,2428,0.009,0.009,0.002,0.069,0.069,NA,0.001,0.001,NA,0.165,0.165,0.007,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.232,0.232,NA
Thomas Hobbes,John George,1099,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.770,-0.770,0.000,0.001,0.001,NA,0.365,-0.365,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Richard Andrews,5202,0.364,0.364,0.019,0.388,-0.388,NA,0.019,0.019,0.003,1.224,1.224,0.059,0.027,0.027,0.005,1.215,1.215,NA,0.007,0.007,0.003,0.609,0.609,NA
Thomas Hobbes,William Lucy,6576,0.005,0.005,NA,0.128,0.128,NA,0.002,0.002,NA,0.238,0.238,0.008,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.269,0.269,NA
Thomas Hobbes,Robert Herrick,1854,NA,NA,NA,0.000,0.000,NA,0.004,0.004,NA,0.376,-0.376,0.000,0.006,0.006,NA,0.393,-0.393,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,John Bramhall,991,0.030,0.030,0.016,0.079,0.079,NA,0.011,0.011,0.005,0.552,0.552,0.035,0.015,0.015,0.008,0.543,0.543,NA,0.004,0.004,0.002,0.513,0.513,NA
Thomas Hobbes,William Chillingworth,2306,0.005,NA,0.005,0.020,0.020,NA,0.003,0.003,NA,0.223,0.223,0.009,0.003,0.003,NA,0.218,0.218,NA,0.002,0.002,NA,0.220,0.220,NA
Thomas Hobbes,George Morley,610,0.005,0.005,NA,0.032,0.032,NA,NA,NA,NA,0.000,0.000,0.013,0.001,0.001,NA,0.017,0.017,NA,0.003,0.003,0.001,0.224,0.224,NA
Thomas Hobbes,Edward Coke,387,0.010,0.010,NA,0.012,0.012,NA,0.001,0.001,0.001,0.148,0.148,0.004,0.002,0.002,0.002,0.210,0.210,NA,0.001,0.001,NA,0.098,0.098,NA
Thomas Hobbes,Louise de Keroualle,4818,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.001,0.001,NA,0.756,0.756,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,William Oughtred,6617,NA,NA,NA,0.000,0.000,NA,0.002,0.002,0.001,0.120,-0.120,0.005,0.003,0.003,0.002,0.236,-0.236,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Edwin Sandys,446,0.005,NA,0.005,0.016,0.016,NA,NA,NA,NA,0.000,0.000,0.002,0.001,NA,0.001,0.034,0.034,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Ralph Brownrig,5169,NA,NA,NA,0.000,0.000,NA,0.006,0.006,NA,0.440,-0.440,0.000,0.008,0.008,NA,0.516,-0.516,NA,0.004,0.004,NA,0.364,-0.364,NA
Thomas Hobbes,Gilbert Sheldon,650,0.011,0.011,NA,0.024,0.024,NA,0.002,0.002,0.002,0.192,0.192,0.012,0.003,0.003,0.003,0.190,0.190,NA,0.003,0.003,0.002,0.205,0.205,NA
Thomas Hobbes,Richard Cumberland,1760,0.008,0.008,0.003,0.132,0.132,NA,0.003,0.003,0.002,0.380,0.380,0.013,0.005,0.005,0.003,0.385,0.385,NA,0.003,0.003,NA,0.229,0.229,NA
Thomas Hobbes,Awnsham Churchill,2734,0.002,0.002,NA,4.924,-4.924,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Henry Holden,3688,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.003,0.003,NA,0.774,-0.774,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,John Wilkinson,1330,0.010,NA,0.010,0.020,0.020,NA,0.002,0.002,0.001,0.305,0.305,0.007,0.003,0.003,0.002,0.349,0.349,NA,0.001,NA,0.001,0.139,0.139,NA
Thomas Hobbes,Jane Cheyne,4034,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.583,0.583,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,William Harvey,2358,0.009,NA,0.009,0.004,0.004,NA,0.002,NA,0.002,0.092,0.092,0.009,0.003,0.002,0.003,0.147,0.147,NA,0.002,NA,0.002,0.143,0.143,NA
Thomas Hobbes,John Lacy,4392,0.012,NA,0.012,0.005,-0.005,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Ralph Cudworth,1729,0.005,0.005,NA,0.070,0.070,NA,0.002,0.002,NA,0.242,0.242,0.007,0.003,0.003,0.001,0.326,0.326,NA,0.002,0.002,NA,0.273,0.273,NA
Thomas Hobbes,William Brereton,2287,0.005,0.001,0.005,0.044,0.044,NA,0.002,0.002,0.001,0.212,0.212,0.006,0.002,0.002,0.002,0.263,0.263,NA,0.001,0.001,NA,0.086,0.086,NA
Thomas Hobbes,Robert Boyle,1821,0.044,0.044,0.038,0.036,0.036,NA,0.007,0.007,0.007,0.426,0.426,0.026,0.011,0.011,0.011,0.439,0.439,NA,0.006,0.006,NA,0.262,0.262,NA
Thomas Hobbes,Simon Gribelin,5731,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.001,0.001,NA,0.427,0.427,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,John Wilkins,1329,0.005,NA,0.005,0.005,0.005,NA,NA,NA,NA,0.000,0.000,0.016,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.026,0.026,NA
Thomas Hobbes,Theodore Turquet,5836,NA,NA,NA,0.000,0.000,NA,0.003,0.003,NA,0.871,0.871,0.006,0.004,0.004,NA,0.847,0.847,NA,0.003,0.003,NA,0.974,0.974,NA
Thomas Hobbes,Thomas White,2194,0.041,0.013,0.041,0.144,0.144,NA,0.012,0.012,0.008,0.555,0.555,0.043,0.020,0.020,0.013,0.624,0.624,NA,0.006,0.001,0.006,0.246,0.246,NA
Thomas Hobbes,Seth Ward,1964,0.045,0.045,0.016,0.043,0.043,NA,0.016,0.016,0.009,0.576,0.576,0.050,0.022,0.022,0.014,0.575,0.575,NA,0.013,0.013,NA,0.342,0.342,NA
Thomas Hobbes,Alexander Gill,2570,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.083,0.083,NA,0.001,0.001,NA,0.452,0.452,NA
Thomas Hobbes,Walter Pope,6317,0.003,0.003,NA,0.306,0.306,NA,0.001,NA,0.001,0.003,-0.003,0.007,0.001,0.001,0.001,0.191,-0.191,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Stephen Fox,1989,0.001,0.001,NA,0.266,0.266,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,John Owen,1226,0.005,NA,0.005,0.014,0.014,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Thomas Hobbes,Margaret Cavendish,4834,0.014,0.014,NA,0.061,0.061,NA,0.003,0.003,NA,0.207,0.207,0.012,0.004,0.004,NA,0.158,0.158,NA,0.003,0.003,NA,0.241,0.241,NA
